id,platform,text,author,timestamp,views,likes,shares,engagement_score
post_34,telegram,Обсуждение: Kubernetes стандарт для оркестрации,@tech_news,2025-11-20 01:33:41.712062,1856,163,97,375.56
post_35,telegram,LLM интеграция в приложения,@tech_news,2025-11-21 06:33:41.712062,2876,479,112,731.76
post_36,telegram,Обсуждение: Умные энергосети,@tech_news,2025-11-20 22:33:41.712062,5130,595,183,1012.3
post_37,telegram,Обсуждение: Python доминирует в Data Science,@sustainability,2025-11-20 04:33:41.712062,4110,726,75,917.1
post_38,telegram,Обсуждение: Точное земледелие,@tech_news,2025-11-22 09:33:41.712062,17872,201,58,495.72
post_39,telegram,Новая тема 7060,@ai_updates,2025-11-20 00:33:41.712062,7560,95,157,484.6
post_40,telegram,Обсуждение: Электрический транспорт,@energy_tech,2025-11-21 06:33:41.712062,8599,896,176,1333.99
post_41,telegram,Тренд: TypeScript как стандарт для больших проектов набирает популярность,@tech_news,2025-11-19 21:33:41.712062,14145,528,56,781.45
post_42,telegram,Kubernetes стандарт для оркестрации в 2024 году,@energy_tech,2025-11-21 02:33:41.712062,3894,450,136,760.94
post_43,telegram,Тренд: TypeScript как стандарт для больших проектов набирает популярность,@sustainability,2025-11-21 10:33:41.712062,11046,675,176,1137.46
post_44,telegram,LLM интеграция в приложения в 2024 году,@sustainability,2025-11-22 10:33:41.712062,10417,248,23,398.17
post_45,telegram,Тренд: TypeScript как стандарт для больших проектов набирает популярность,@ai_updates,2025-11-21 18:33:41.712062,7039,418,113,714.39
post_46,telegram,Новая тема 1088 | Актуальные новости,@ai_updates,2025-11-21 22:33:41.712062,9853,976,173,1420.53
post_47,telegram,Обсуждение: TypeScript как стандарт для больших проектов,@energy_tech,2025-11-20 00:33:41.712062,18165,529,197,1104.65
post_48,telegram,Обсуждение: LLM интеграция в приложения,@ai_updates,2025-11-21 03:33:41.712062,17674,112,127,542.74
post_49,telegram,Обсуждение: Новая тема 8157,@sustainability,2025-11-22 05:33:41.712062,12831,719,161,1169.31
post_50,telegram,Новая тема 5765 в 2024 году,@sustainability,2025-11-20 00:33:41.712062,9739,423,100,720.39
post_51,telegram,TypeScript как стандарт для больших проектов,@tech_news,2025-11-20 12:33:41.712062,4541,996,14,1069.41
post_52,telegram,Тренд: Водородная энергетика набирает популярность,@tech_news,2025-11-20 13:33:41.712062,2472,325,12,373.72
post_53,telegram,Новая тема 5769,@ai_updates,2025-11-20 11:33:41.712062,4287,344,160,706.87
post_54,telegram,Новая тема 3944,@tech_news,2025-11-20 02:33:41.712062,1117,336,106,559.1700000000001
post_55,telegram,Обсуждение: Циклическая экономика,@sustainability,2025-11-19 16:33:41.712062,4601,286,187,706.01
post_56,telegram,Умные энергосети | Актуальные новости,@tech_news,2025-11-22 12:33:41.712062,8028,961,88,1217.28
post_57,telegram,Обсуждение: Kubernetes стандарт для оркестрации,@ai_updates,2025-11-19 15:33:41.712062,1165,379,159,708.65
post_58,telegram,Тренд: Kubernetes стандарт для оркестрации набирает популярность,@energy_tech,2025-11-22 11:33:41.712062,6924,306,12,399.24
post_59,telegram,Тренд: Новая тема 2655 набирает популярность,@sustainability,2025-11-21 19:33:41.712062,19517,505,120,940.1700000000001
post_60,telegram,LLM интеграция в приложения в 2024 году,@ai_updates,2025-11-22 01:33:41.712062,8696,154,111,462.96000000000004
post_61,telegram,Обсуждение: Циклическая экономика,@energy_tech,2025-11-22 13:33:41.712062,1678,296,104,520.78
post_62,telegram,Тренд: AI код-генерация в разработке набирает популярность,@energy_tech,2025-11-21 17:33:41.712062,15404,789,97,1137.04
post_63,telegram,Python доминирует в Data Science,@ai_updates,2025-11-20 01:33:41.712062,12687,658,114,1012.87
post_64,telegram,Обсуждение: Новая тема 4518,@ai_updates,2025-11-20 14:33:41.712062,13984,58,90,377.84000000000003
post_65,telegram,Тренд: Новая тема 5987 набирает популярность,@ai_updates,2025-11-20 09:33:41.712062,1432,264,12,302.32
post_66,telegram,Тренд: Циклическая экономика набирает популярность,@tech_news,2025-11-21 01:33:41.712062,18534,858,120,1283.34
post_67,telegram,Новая тема 3500 в 2024 году,@sustainability,2025-11-20 23:33:41.712062,8701,151,95,428.01
post_68,telegram,Обсуждение: Новая тема 7356,@sustainability,2025-11-20 05:33:41.712062,2859,88,111,338.59000000000003
post_69,telegram,Новая тема 3725,@ai_updates,2025-11-21 23:33:41.712062,15656,666,116,1054.56
post_70,telegram,AI код-генерация в разработке | Актуальные новости,@sustainability,2025-11-22 12:33:41.712062,12702,971,103,1304.02
post_71,telegram,Новая тема 7630 в 2024 году,@sustainability,2025-11-19 20:33:41.712062,19113,967,117,1392.13
post_72,telegram,Тренд: AI код-генерация в разработке набирает популярность,@ai_updates,2025-11-22 06:33:41.712062,12043,587,178,1063.43
post_73,telegram,Новая тема 3446 в 2024 году,@tech_news,2025-11-20 15:33:41.712062,5392,950,54,1111.92
post_74,telegram,Тренд: Циклическая экономика набирает популярность,@energy_tech,2025-11-21 16:33:41.712062,10412,688,56,904.12
post_75,telegram,Электрический транспорт | Актуальные новости,@energy_tech,2025-11-19 16:33:41.712062,1667,431,113,673.6700000000001
post_76,telegram,LLM интеграция в приложения в 2024 году,@sustainability,2025-11-19 17:33:41.712062,2662,965,89,1169.62
post_77,telegram,Тренд: Новая тема 4091 набирает популярность,@ai_updates,2025-11-19 22:33:41.712062,11439,365,88,655.39
post_78,telegram,Электрический транспорт | Актуальные новости,@tech_news,2025-11-19 17:33:41.712062,11721,67,178,540.21
post_79,telegram,Обсуждение: Точное земледелие,@energy_tech,2025-11-21 07:33:41.712062,11665,288,193,790.65
post_80,telegram,Умные энергосети | Актуальные новости,@sustainability,2025-11-22 01:33:41.712062,9140,740,159,1149.4
post_81,telegram,Обсуждение: Kubernetes стандарт для оркестрации,@ai_updates,2025-11-19 15:33:41.712062,12501,804,107,1143.01
post_82,telegram,Новая тема 2765 | Актуальные новости,@tech_news,2025-11-21 03:33:41.712062,12882,393,79,679.8199999999999
post_83,telegram,Новая тема 1908,@energy_tech,2025-11-21 14:33:41.712062,7916,120,55,309.15999999999997
post_84,telegram,Обсуждение: Новая тема 8012,@ai_updates,2025-11-20 01:33:41.712062,16449,462,165,956.49
post_85,telegram,AI код-генерация в разработке,@ai_updates,2025-11-22 14:33:41.712062,1113,899,74,1058.13
post_86,telegram,Тренд: Точное земледелие набирает популярность,@tech_news,2025-11-22 06:33:41.712062,3914,421,69,598.14
post_87,telegram,Тренд: Циклическая экономика набирает популярность,@energy_tech,2025-11-22 03:33:41.712062,5545,480,12,559.45
post_88,telegram,Умные энергосети,@energy_tech,2025-11-20 12:33:41.712062,2646,785,56,923.46
post_89,telegram,Обсуждение: Новая тема 8292,@sustainability,2025-11-19 20:33:41.712062,11392,617,108,946.92
post_90,telegram,Новая тема 8765,@tech_news,2025-11-21 07:33:41.712062,3032,146,72,320.32
post_91,telegram,Kubernetes стандарт для оркестрации,@sustainability,2025-11-20 01:33:41.712062,17613,93,157,583.13
post_92,telegram,Точное земледелие,@energy_tech,2025-11-22 09:33:41.712062,12434,729,182,1217.3400000000001
post_93,telegram,Циклическая экономика в 2024 году,@sustainability,2025-11-20 21:33:41.712062,6728,192,62,383.28
post_94,telegram,Обсуждение: Новая тема 1949,@energy_tech,2025-11-20 06:33:41.712062,4912,268,87,491.12
post_95,telegram,TypeScript как стандарт для больших проектов | Актуальные новости,@ai_updates,2025-11-20 06:33:41.712062,3575,741,93,962.75
post_96,telegram,Новая тема 6794,@energy_tech,2025-11-20 07:33:41.712062,11831,528,89,824.31
post_97,telegram,Новая тема 8475 в 2024 году,@tech_news,2025-11-21 00:33:41.712062,2789,853,22,924.89
post_98,telegram,Новая тема 7787 | Актуальные новости,@tech_news,2025-11-19 16:33:41.712062,2447,134,123,404.47
post_99,telegram,Новая тема 4012 | Актуальные новости,@tech_news,2025-11-20 02:33:41.712062,19709,856,52,1157.09
post_100,telegram,Обсуждение: Новая тема 6169,@sustainability,2025-11-20 22:33:41.712062,10629,207,20,353.29
post_101,telegram,Обсуждение: Электрический транспорт,@tech_news,2025-11-20 05:33:41.712062,3050,271,30,361.5
post_102,telegram,Водородная энергетика,@ai_updates,2025-11-21 22:33:41.712062,18997,167,26,408.97
post_103,telegram,Обсуждение: LLM интеграция в приложения,@tech_news,2025-11-20 14:33:41.712062,5242,359,13,437.42
post_104,telegram,Тренд: Новая тема 7805 набирает популярность,@energy_tech,2025-11-21 16:33:41.712062,4880,192,192,624.8
post_105,telegram,Обсуждение: Новая тема 1870,@tech_news,2025-11-21 21:33:41.712062,8898,141,132,493.98
post_106,telegram,Циклическая экономика,@sustainability,2025-11-21 00:33:41.712062,11109,744,184,1223.0900000000001
post_107,telegram,Обсуждение: Новая тема 9129,@energy_tech,2025-11-20 01:33:41.712062,11687,377,126,745.87
post_108,telegram,Обсуждение: Циклическая экономика,@ai_updates,2025-11-22 05:33:41.712062,12119,557,198,1074.19
post_109,telegram,Kubernetes стандарт для оркестрации в 2024 году,@sustainability,2025-11-19 21:33:41.712062,13430,199,144,621.3
post_110,telegram,AI код-генерация в разработке,@energy_tech,2025-11-19 19:33:41.712062,1338,858,122,1115.38
post_111,telegram,Python доминирует в Data Science | Актуальные новости,@sustainability,2025-11-19 15:33:41.712062,3485,372,171,748.85
post_112,telegram,Новая тема 1421 | Актуальные новости,@sustainability,2025-11-21 17:33:41.712062,9930,127,53,332.3
post_113,telegram,Новая тема 6638 в 2024 году,@ai_updates,2025-11-20 07:33:41.712062,14615,872,186,1390.15
post_114,telegram,Водородная энергетика,@tech_news,2025-11-20 00:33:41.712062,2251,71,19,131.51
post_115,telegram,Умные энергосети,@tech_news,2025-11-20 18:33:41.712062,18285,952,147,1428.85
post_116,telegram,Точное земледелие | Актуальные новости,@ai_updates,2025-11-21 19:33:41.712062,3868,885,42,1007.68
post_117,telegram,Водородная энергетика в 2024 году,@energy_tech,2025-11-21 11:33:41.712062,10915,944,199,1451.15
post_118,telegram,Новая тема 8097,@ai_updates,2025-11-21 08:33:41.712062,16364,86,59,367.64
post_119,telegram,AI код-генерация в разработке | Актуальные новости,@energy_tech,2025-11-20 23:33:41.712062,5542,295,77,504.42
post_120,telegram,Обсуждение: Циклическая экономика,@ai_updates,2025-11-20 05:33:41.712062,13149,325,85,626.49
post_121,telegram,Обсуждение: Электрический транспорт,@energy_tech,2025-11-19 17:33:41.712062,4073,671,51,813.73
post_122,telegram,Электрический транспорт,@ai_updates,2025-11-22 08:33:41.712062,15221,729,158,1197.21
post_123,telegram,Новая тема 8504 в 2024 году,@ai_updates,2025-11-20 18:33:41.712062,17805,402,80,740.05
post_124,telegram,Точное земледелие | Актуальные новости,@sustainability,2025-11-21 15:33:41.712062,8498,267,160,671.98
post_125,telegram,Тренд: Новая тема 2250 набирает популярность,@energy_tech,2025-11-22 12:33:41.712062,15577,894,164,1377.77
post_126,telegram,Тренд: LLM интеграция в приложения набирает популярность,@energy_tech,2025-11-21 20:33:41.712062,7723,624,54,809.23
post_127,telegram,Тренд: Электрический транспорт набирает популярность,@sustainability,2025-11-21 20:33:41.712062,5118,898,166,1281.1799999999998
post_128,telegram,Умные энергосети | Актуальные новости,@sustainability,2025-11-20 22:33:41.712062,18315,724,170,1247.15
post_129,telegram,Тренд: Водородная энергетика набирает популярность,@sustainability,2025-11-20 13:33:41.712062,14977,257,171,748.77
post_130,telegram,Обсуждение: AI код-генерация в разработке,@energy_tech,2025-11-21 00:33:41.712062,5061,787,153,1143.6100000000001
post_131,telegram,Тренд: Новая тема 5884 набирает популярность,@sustainability,2025-11-21 11:33:41.712062,18488,331,99,713.88
post_132,telegram,Тренд: AI код-генерация в разработке набирает популярность,@tech_news,2025-11-21 02:33:41.712062,11216,824,181,1298.1599999999999
post_133,telegram,Новая тема 8669 | Актуальные новости,@energy_tech,2025-11-22 01:33:41.712062,3966,499,189,916.66
post_134,telegram,Тренд: Умные энергосети набирает популярность,@ai_updates,2025-11-20 18:33:41.712062,15151,333,51,586.51
post_135,telegram,Новая тема 4016,@sustainability,2025-11-22 12:33:41.712062,17783,72,72,393.83000000000004
post_136,telegram,Новая тема 8337 в 2024 году,@sustainability,2025-11-22 11:33:41.712062,2041,74,30,154.41
post_137,telegram,Тренд: LLM интеграция в приложения набирает популярность,@energy_tech,2025-11-22 06:33:41.712062,11006,150,109,478.06
post_138,telegram,LLM интеграция в приложения в 2024 году,@sustainability,2025-11-21 10:33:41.712062,16527,886,36,1123.27
post_139,telegram,Циклическая экономика,@energy_tech,2025-11-21 15:33:41.712062,1912,773,12,816.12
post_140,telegram,Новая тема 8269,@sustainability,2025-11-21 17:33:41.712062,10670,749,113,1081.7
post_141,telegram,TypeScript как стандарт для больших проектов в 2024 году,@sustainability,2025-11-20 00:33:41.712062,10091,184,139,562.91
post_142,telegram,Новая тема 3388 в 2024 году,@tech_news,2025-11-20 10:33:41.712062,3336,494,190,907.36
post_143,telegram,Kubernetes стандарт для оркестрации в 2024 году,@energy_tech,2025-11-21 23:33:41.712062,10790,80,164,515.9
post_144,telegram,Новая тема 9706,@energy_tech,2025-11-21 20:33:41.712062,14036,357,180,857.36
post_145,telegram,Тренд: Новая тема 9116 набирает популярность,@energy_tech,2025-11-20 15:33:41.712062,13036,203,28,389.36
post_146,telegram,Kubernetes стандарт для оркестрации,@energy_tech,2025-11-22 03:33:41.712062,7661,866,128,1198.6100000000001
post_147,telegram,Новая тема 9744,@energy_tech,2025-11-20 05:33:41.712062,5408,162,162,540.0799999999999
post_148,telegram,Обсуждение: TypeScript как стандарт для больших проектов,@sustainability,2025-11-22 01:33:41.712062,7562,712,26,839.62
post_149,telegram,Тренд: AI код-генерация в разработке набирает популярность,@energy_tech,2025-11-22 12:33:41.712062,1554,350,55,475.54
post_150,telegram,Новая тема 9153,@sustainability,2025-11-21 21:33:41.712062,18765,436,127,877.65
post_151,telegram,LLM интеграция в приложения | Актуальные новости,@tech_news,2025-11-20 07:33:41.712062,11183,643,31,816.83
post_152,telegram,Умные энергосети,@ai_updates,2025-11-19 22:33:41.712062,16301,148,87,485.01
post_153,telegram,Обсуждение: Электрический транспорт,@ai_updates,2025-11-19 21:33:41.712062,13883,1000,102,1342.83
post_154,telegram,Python доминирует в Data Science в 2024 году,@tech_news,2025-11-22 01:33:41.712062,12899,676,156,1116.99
post_155,telegram,Новая тема 3690 в 2024 году,@energy_tech,2025-11-21 17:33:41.712062,14498,216,78,516.98
post_156,telegram,Новая тема 9612,@energy_tech,2025-11-21 13:33:41.712062,14215,133,65,405.15
post_157,telegram,Обсуждение: Kubernetes стандарт для оркестрации,@energy_tech,2025-11-20 05:33:41.712062,18541,899,86,1256.41
post_158,telegram,Тренд: Циклическая экономика набирает популярность,@sustainability,2025-11-20 07:33:41.712062,16845,544,164,1040.45
post_159,telegram,Тренд: Умные энергосети набирает популярность,@sustainability,2025-11-21 04:33:41.712062,5167,434,136,757.6700000000001
post_160,telegram,Новая тема 6664 | Актуальные новости,@energy_tech,2025-11-22 08:33:41.712062,14106,616,69,895.06
post_161,telegram,LLM интеграция в приложения | Актуальные новости,@tech_news,2025-11-21 09:33:41.712062,12524,92,76,369.24
post_162,telegram,Python доминирует в Data Science в 2024 году,@sustainability,2025-11-21 01:33:41.712062,19942,109,156,620.4200000000001
post_163,telegram,Обсуждение: Новая тема 6120,@ai_updates,2025-11-21 07:33:41.712062,4769,543,61,712.69
post_164,telegram,Обсуждение: Точное земледелие,@ai_updates,2025-11-21 04:33:41.712062,3366,71,195,494.65999999999997
post_165,telegram,Обсуждение: Электрический транспорт,@tech_news,2025-11-20 13:33:41.712062,7821,985,190,1443.21
post_166,telegram,Водородная энергетика | Актуальные новости,@tech_news,2025-11-19 22:33:41.712062,12772,265,36,464.72
post_167,telegram,Тренд: Водородная энергетика набирает популярность,@energy_tech,2025-11-19 15:33:41.712062,13328,744,133,1143.28
post_168,telegram,Тренд: Python доминирует в Data Science набирает популярность,@ai_updates,2025-11-21 07:33:41.712062,1254,166,19,216.54
post_169,telegram,Новая тема 3006 в 2024 году,@tech_news,2025-11-21 13:33:41.712062,13575,370,10,525.75
post_170,telegram,LLM интеграция в приложения | Актуальные новости,@sustainability,2025-11-22 02:33:41.712062,11780,707,38,900.8
post_171,telegram,Циклическая экономика | Актуальные новости,@sustainability,2025-11-21 03:33:41.712062,12332,410,109,751.32
post_172,telegram,Тренд: Новая тема 1604 набирает популярность,@tech_news,2025-11-21 18:33:41.712062,1216,343,112,579.1600000000001
post_173,telegram,Тренд: TypeScript как стандарт для больших проектов набирает популярность,@sustainability,2025-11-21 11:33:41.712062,10826,200,163,634.26
post_174,telegram,Тренд: Новая тема 1138 набирает популярность,@energy_tech,2025-11-21 06:33:41.712062,10747,949,70,1196.47
post_175,telegram,Kubernetes стандарт для оркестрации в 2024 году,@sustainability,2025-11-20 00:33:41.712062,19746,972,98,1365.46
post_176,telegram,Новая тема 2124 в 2024 году,@energy_tech,2025-11-21 01:33:41.712062,2716,768,126,1047.1599999999999
post_177,telegram,Электрический транспорт,@sustainability,2025-11-21 15:33:41.712062,18767,917,166,1436.67
post_178,telegram,Тренд: Циклическая экономика набирает популярность,@energy_tech,2025-11-22 09:33:41.712062,14554,560,43,791.54
post_179,telegram,Новая тема 4171 в 2024 году,@sustainability,2025-11-21 02:33:41.712062,17197,222,108,609.97
post_180,telegram,Водородная энергетика,@sustainability,2025-11-22 03:33:41.712062,18626,294,100,680.26
post_181,telegram,TypeScript как стандарт для больших проектов | Актуальные новости,@tech_news,2025-11-22 03:33:41.712062,15948,907,99,1264.48
post_182,telegram,Электрический транспорт,@ai_updates,2025-11-22 10:33:41.712062,15989,697,49,954.89
post_183,telegram,Циклическая экономика | Актуальные новости,@energy_tech,2025-11-21 09:33:41.712062,7408,521,50,695.08
post_184,telegram,Тренд: Новая тема 5124 набирает популярность,@tech_news,2025-11-21 23:33:41.712062,9547,507,92,786.47
post_185,telegram,Тренд: Новая тема 4590 набирает популярность,@sustainability,2025-11-21 23:33:41.712062,5805,154,58,328.05
post_186,telegram,Обсуждение: Циклическая экономика,@tech_news,2025-11-21 18:33:41.712062,3773,520,185,927.73
post_187,telegram,Обсуждение: LLM интеграция в приложения,@tech_news,2025-11-22 14:33:41.712062,10347,538,151,943.47
post_188,telegram,Тренд: Точное земледелие набирает популярность,@sustainability,2025-11-20 04:33:41.712062,6898,986,80,1214.98
post_189,telegram,Новая тема 7792 | Актуальные новости,@tech_news,2025-11-22 08:33:41.712062,3389,647,97,874.89
post_190,telegram,Тренд: Циклическая экономика набирает популярность,@sustainability,2025-11-21 07:33:41.712062,11067,456,68,702.67
post_191,telegram,AI код-генерация в разработке в 2024 году,@tech_news,2025-11-21 04:33:41.712062,11094,631,97,935.94
post_192,telegram,Тренд: AI код-генерация в разработке набирает популярность,@tech_news,2025-11-21 14:33:41.712062,14287,743,137,1159.87
post_193,telegram,LLM интеграция в приложения в 2024 году,@tech_news,2025-11-21 20:33:41.712062,15331,602,35,825.31
post_194,telegram,Циклическая экономика в 2024 году,@ai_updates,2025-11-20 14:33:41.712062,3855,67,53,211.55
post_195,telegram,Новая тема 9891,@ai_updates,2025-11-19 17:33:41.712062,15150,405,159,874.5
post_196,telegram,Циклическая экономика | Актуальные новости,@ai_updates,2025-11-19 18:33:41.712062,14751,596,124,991.51
post_197,telegram,Водородная энергетика | Актуальные новости,@sustainability,2025-11-20 02:33:41.712062,15260,967,92,1303.6
post_198,telegram,Циклическая экономика,@tech_news,2025-11-20 09:33:41.712062,18587,905,181,1452.87
post_199,telegram,Новая тема 7213 в 2024 году,@energy_tech,2025-11-21 21:33:41.712062,11380,94,117,441.8
post_200,telegram,Обсуждение: Python доминирует в Data Science,@sustainability,2025-11-21 03:33:41.712062,18043,878,177,1412.43
post_201,telegram,Обсуждение: Электрический транспорт,@sustainability,2025-11-22 06:33:41.712062,18507,734,62,1043.07
post_202,telegram,Обсуждение: Kubernetes стандарт для оркестрации,@energy_tech,2025-11-22 12:33:41.712062,19937,493,194,1080.37
post_203,telegram,Водородная энергетика,@energy_tech,2025-11-22 07:33:41.712062,18838,51,15,269.38
post_204,telegram,Новая тема 2142,@energy_tech,2025-11-21 16:33:41.712062,5487,820,145,1164.87
post_205,telegram,Новая тема 6976 в 2024 году,@energy_tech,2025-11-21 16:33:41.712062,4318,375,87,592.1800000000001
post_206,telegram,Тренд: AI код-генерация в разработке набирает популярность,@energy_tech,2025-11-20 09:33:41.712062,13455,697,81,993.55
post_207,telegram,Тренд: Водородная энергетика набирает популярность,@energy_tech,2025-11-22 12:33:41.712062,12355,975,168,1434.55
post_208,telegram,Новая тема 4604,@sustainability,2025-11-22 14:33:41.712062,8287,256,20,378.87
post_209,telegram,LLM интеграция в приложения | Актуальные новости,@energy_tech,2025-11-22 13:33:41.712062,10707,383,191,872.0699999999999
post_210,telegram,Новая тема 8808,@tech_news,2025-11-21 11:33:41.712062,7597,744,186,1191.97
post_211,telegram,Обсуждение: Новая тема 8133,@ai_updates,2025-11-22 01:33:41.712062,19920,729,198,1324.2
post_212,telegram,Python доминирует в Data Science,@sustainability,2025-11-19 23:33:41.712062,19742,986,61,1305.42
post_213,telegram,Новая тема 9073 | Актуальные новости,@energy_tech,2025-11-21 04:33:41.712062,13593,61,165,526.9300000000001
post_214,telegram,Новая тема 9058 | Актуальные новости,@ai_updates,2025-11-21 02:33:41.712062,7247,190,100,462.47
post_215,telegram,Новая тема 9453 | Актуальные новости,@energy_tech,2025-11-20 07:33:41.712062,17224,445,179,975.24
post_216,telegram,Обсуждение: Новая тема 1302,@sustainability,2025-11-19 22:33:41.712062,10748,64,78,327.48
post_217,telegram,Новая тема 9981 в 2024 году,@sustainability,2025-11-21 07:33:41.712062,5079,878,64,1056.79
post_218,telegram,TypeScript как стандарт для больших проектов,@tech_news,2025-11-19 23:33:41.712062,11435,833,199,1345.35
post_219,telegram,Водородная энергетика в 2024 году,@tech_news,2025-11-20 09:33:41.712062,9367,381,143,760.6700000000001
post_220,telegram,Обсуждение: Электрический транспорт,@tech_news,2025-11-22 11:33:41.712062,17718,190,115,597.1800000000001
post_221,telegram,Новая тема 6647 в 2024 году,@ai_updates,2025-11-21 09:33:41.712062,9559,413,164,836.59
post_222,telegram,Точное земледелие,@tech_news,2025-11-21 14:33:41.712062,10904,308,61,539.04
post_223,telegram,Циклическая экономика | Актуальные новости,@tech_news,2025-11-21 17:33:41.712062,4684,780,182,1190.8400000000001
post_224,telegram,Водородная энергетика в 2024 году,@ai_updates,2025-11-21 01:33:41.712062,19635,408,60,724.35
post_225,telegram,Тренд: TypeScript как стандарт для больших проектов набирает популярность,@ai_updates,2025-11-21 04:33:41.712062,14443,830,145,1264.43
post_226,telegram,Новая тема 8857,@sustainability,2025-11-20 03:33:41.712062,7522,470,107,759.22
post_227,telegram,TypeScript как стандарт для больших проектов | Актуальные новости,@ai_updates,2025-11-20 17:33:41.712062,9592,221,199,714.9200000000001
post_228,telegram,Тренд: AI код-генерация в разработке набирает популярность,@tech_news,2025-11-21 07:33:41.712062,15202,992,92,1328.02
post_229,telegram,Тренд: LLM интеграция в приложения набирает популярность,@tech_news,2025-11-21 23:33:41.712062,6117,226,69,425.17
post_230,telegram,Тренд: Новая тема 5890 набирает популярность,@tech_news,2025-11-21 15:33:41.712062,19660,647,56,955.6
post_231,telegram,Python доминирует в Data Science,@tech_news,2025-11-20 16:33:41.712062,8232,506,137,862.32
post_232,telegram,Водородная энергетика в 2024 году,@tech_news,2025-11-21 08:33:41.712062,13532,944,178,1435.32
post_233,telegram,Новая тема 1883 | Актуальные новости,@sustainability,2025-11-21 04:33:41.712062,5582,270,24,373.82
